t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
2.500410e-04      1.000164e-01      2.447375e-02      9.948495e-01      4.723551e+02      3.000000e+02      5.006277e-28      0.000000e+00      6.261607e-03          9.937384e-01          
2.500410e-04      1.000164e-01      2.449564e-02      9.957395e-01      4.729219e+02      3.000000e+02      4.994059e-28      0.000000e+00      5.293849e-03          9.947062e-01          
2.500410e-04      1.000164e-01      2.451312e-02      9.964499e-01      4.733749e+02      3.000000e+02      4.984262e-28      0.000000e+00      4.524310e-03          9.954757e-01          
2.500410e-04      1.000164e-01      2.452716e-02      9.970207e-01      4.737395e+02      3.000000e+02      4.976363e-28      0.000000e+00      3.907877e-03          9.960921e-01          
2.500410e-04      1.000164e-01      2.453852e-02      9.974825e-01      4.740346e+02      3.000000e+02      4.969956e-28      0.000000e+00      3.410520e-03          9.965895e-01          
2.500410e-04      1.000164e-01      2.454777e-02      9.978585e-01      4.742751e+02      3.000000e+02      4.964730e-28      0.000000e+00      3.006396e-03          9.969936e-01          
2.500410e-04      1.000164e-01      2.455536e-02      9.981667e-01      4.744724e+02      3.000000e+02      4.960440e-28      0.000000e+00      2.675745e-03          9.973243e-01          
2.500410e-04      1.000164e-01      2.456161e-02      9.984210e-01      4.746352e+02      3.000000e+02      4.956897e-28      0.000000e+00      2.403358e-03          9.975966e-01          
2.500410e-04      1.000164e-01      2.456680e-02      9.986321e-01      4.747705e+02      3.000000e+02      4.953952e-28      0.000000e+00      2.177455e-03          9.978225e-01          
2.500410e-04      1.000164e-01      2.457115e-02      9.988086e-01      4.748836e+02      3.000000e+02      4.951489e-28      0.000000e+00      1.988857e-03          9.980111e-01          
2.500410e-04      1.000164e-01      2.457480e-02      9.989570e-01      4.749787e+02      3.000000e+02      4.949417e-28      0.000000e+00      1.830369e-03          9.981696e-01          
2.500410e-04      1.000164e-01      2.457789e-02      9.990826e-01      4.750593e+02      3.000000e+02      4.947661e-28      0.000000e+00      1.696316e-03          9.983037e-01          
2.500410e-04      1.000164e-01      2.458052e-02      9.991896e-01      4.751279e+02      3.000000e+02      4.946166e-28      0.000000e+00      1.582202e-03          9.984178e-01          
2.500410e-04      1.000164e-01      2.458277e-02      9.992813e-01      4.751867e+02      3.000000e+02      4.944884e-28      0.000000e+00      1.484440e-03          9.985156e-01          
2.500410e-04      1.000164e-01      2.458472e-02      9.993604e-01      4.752375e+02      3.000000e+02      4.943778e-28      0.000000e+00      1.400159e-03          9.985998e-01          
2.500410e-04      1.000164e-01      2.458641e-02      9.994291e-01      4.752815e+02      3.000000e+02      4.942817e-28      0.000000e+00      1.327043e-03          9.986730e-01          
2.500410e-04      1.000164e-01      2.458788e-02      9.994890e-01      4.753200e+02      3.000000e+02      4.941979e-28      0.000000e+00      1.263218e-03          9.987368e-01          
2.500410e-04      1.000164e-01      2.458918e-02      9.995417e-01      4.753538e+02      3.000000e+02      4.941242e-28      0.000000e+00      1.207160e-03          9.987928e-01          
2.500410e-04      1.000164e-01      2.459032e-02      9.995882e-01      4.753837e+02      3.000000e+02      4.940590e-28      0.000000e+00      1.157621e-03          9.988424e-01          
2.500410e-04      1.000164e-01      2.459134e-02      9.996296e-01      4.754103e+02      3.000000e+02      4.940011e-28      0.000000e+00      1.113576e-03          9.988864e-01          
2.500410e-04      1.000164e-01      2.459225e-02      9.996667e-01      4.754340e+02      3.000000e+02      4.939493e-28      0.000000e+00      1.074180e-03          9.989258e-01          
2.500410e-04      1.000164e-01      2.459307e-02      9.997000e-01      4.754554e+02      3.000000e+02      4.939026e-28      0.000000e+00      1.038730e-03          9.989613e-01          
2.500410e-04      1.000164e-01      2.459389e-02      9.997333e-01      4.754768e+02      3.000000e+02      4.938559e-28      0.000000e+00      1.003285e-03          9.989967e-01          
2.500410e-04      1.000164e-01      2.459471e-02      9.997667e-01      4.754982e+02      3.000000e+02      4.938093e-28      0.000000e+00      9.678446e-04          9.990322e-01          
2.500410e-04      1.000164e-01      2.459553e-02      9.998000e-01      4.755196e+02      3.000000e+02      4.937626e-28      0.000000e+00      9.324098e-04          9.990676e-01          
2.500410e-04      1.000164e-01      2.459635e-02      9.998333e-01      4.755410e+02      3.000000e+02      4.937160e-28      0.000000e+00      8.969802e-04          9.991030e-01          
2.500410e-04      1.000164e-01      2.459717e-02      9.998667e-01      4.755625e+02      3.000000e+02      4.936693e-28      0.000000e+00      8.615557e-04          9.991384e-01          
2.500410e-04      1.000164e-01      2.459799e-02      9.999000e-01      4.755839e+02      3.000000e+02      4.936226e-28      0.000000e+00      8.261364e-04          9.991739e-01          
2.500410e-04      1.000164e-01      2.459881e-02      9.999333e-01      4.756053e+02      3.000000e+02      4.935760e-28      0.000000e+00      7.907223e-04          9.992093e-01          
2.500410e-04      1.000164e-01      2.459963e-02      9.999667e-01      4.756267e+02      3.000000e+02      4.935293e-28      0.000000e+00      7.553135e-04          9.992447e-01          
2.500410e-04      1.000164e-01      2.460045e-02      1.000000e+00      4.756481e+02      2.300000e+03      -2.346113e-07     0.000000e+00      7.199098e-04          9.992801e-01          

2.517252e-04      1.006901e-01      1.000000e-13      4.065657e-12      3.024939e+02      3.000000e+02      2.674330e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.517252e-04      1.006901e-01      3.776366e-03      1.535341e-01      3.024939e+02      3.000000e+02      8.920614e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.517252e-04      1.006901e-01      9.797184e-03      3.983199e-01      3.059224e+02      3.000000e+02      4.034486e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.517252e-04      1.006901e-01      1.399025e-02      5.687958e-01      3.187010e+02      3.000000e+02      2.573418e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.517252e-04      1.006901e-01      1.693289e-02      6.884333e-01      3.400453e+02      3.000000e+02      1.968124e-27      0.000000e+00      9.564374e-02          9.043563e-01          
2.517252e-04      1.006901e-01      1.901376e-02      7.730341e-01      3.644726e+02      3.000000e+02      1.672914e-27      0.000000e+00      9.563317e-02          9.043668e-01          
2.517252e-04      1.006901e-01      2.049637e-02      8.333122e-01      3.874143e+02      3.000000e+02      1.513461e-27      0.000000e+00      9.535547e-02          9.046445e-01          
2.517252e-04      1.006901e-01      2.156068e-02      8.765833e-01      4.068361e+02      3.000000e+02      1.415933e-27      0.000000e+00      9.293396e-02          9.070660e-01          
2.517252e-04      1.006901e-01      2.233040e-02      9.078775e-01      4.224115e+02      3.000000e+02      1.345671e-27      0.000000e+00      8.488308e-02          9.151169e-01          
2.517252e-04      1.006901e-01      2.289120e-02      9.306776e-01      4.345707e+02      3.000000e+02      1.289966e-27      0.000000e+00      7.177164e-02          9.282284e-01          
2.517252e-04      1.006901e-01      2.330278e-02      9.474112e-01      4.439388e+02      3.000000e+02      1.245339e-27      0.000000e+00      5.761390e-02          9.423861e-01          
2.517252e-04      1.006901e-01      2.360706e-02      9.597822e-01      4.511096e+02      3.000000e+02      1.210258e-27      0.000000e+00      4.512454e-02          9.548755e-01          
2.517252e-04      1.006901e-01      2.383364e-02      9.689941e-01      4.565844e+02      3.000000e+02      1.183139e-27      0.000000e+00      3.509297e-02          9.649070e-01          
2.517252e-04      1.006901e-01      2.400357e-02      9.759031e-01      4.607652e+02      3.000000e+02      1.162358e-27      0.000000e+00      2.735454e-02          9.726455e-01          
2.517252e-04      1.006901e-01      2.413194e-02      9.811218e-01      4.639649e+02      3.000000e+02      1.146470e-27      0.000000e+00      2.147190e-02          9.785281e-01          
2.517252e-04      1.006901e-01      2.422958e-02      9.850917e-01      4.664226e+02      3.000000e+02      1.134303e-27      0.000000e+00      1.701057e-02          9.829894e-01          
2.517252e-04      1.006901e-01      2.430439e-02      9.881330e-01      4.683189e+02      3.000000e+02      1.124950e-27      0.000000e+00      1.361547e-02          9.863845e-01          
2.517252e-04      1.006901e-01      2.436209e-02      9.904791e-01      4.697896e+02      3.000000e+02      1.117720e-27      0.000000e+00      1.101595e-02          9.889841e-01          
2.517252e-04      1.006901e-01      2.440692e-02      9.923016e-01      4.709367e+02      3.000000e+02      1.112099e-27      0.000000e+00      9.011082e-03          9.909889e-01          
2.517252e-04      1.006901e-01      2.444198e-02      9.937270e-01      4.718368e+02      3.000000e+02      1.107701e-27      0.000000e+00      7.452943e-03          9.925471e-01          
2.517252e-04      1.006901e-01      2.446959e-02      9.948495e-01      4.725473e+02      3.000000e+02      1.104237e-27      0.000000e+00      6.232583e-03          9.937674e-01          
2.517252e-04      1.006901e-01      2.449148e-02      9.957395e-01      4.731117e+02      3.000000e+02      1.101491e-27      0.000000e+00      5.269435e-03          9.947306e-01          
2.517252e-04      1.006901e-01      2.450895e-02      9.964499e-01      4.735629e+02      3.000000e+02      1.099298e-27      0.000000e+00      4.503557e-03          9.954964e-01          
2.517252e-04      1.006901e-01      2.452299e-02      9.970207e-01      4.739258e+02      3.000000e+02      1.097537e-27      0.000000e+00      3.890052e-03          9.961099e-01          
2.517252e-04      1.006901e-01      2.453435e-02      9.974825e-01      4.742198e+02      3.000000e+02      1.096112e-27      0.000000e+00      3.395056e-03          9.966049e-01          
2.517252e-04      1.006901e-01      2.454360e-02      9.978585e-01      4.744593e+02      3.000000e+02      1.094952e-27      0.000000e+00      2.992848e-03          9.970072e-01          
2.517252e-04      1.006901e-01      2.455118e-02      9.981667e-01      4.746557e+02      3.000000e+02      1.094001e-27      0.000000e+00      2.663763e-03          9.973362e-01          
2.517252e-04      1.006901e-01      2.455743e-02      9.984210e-01      4.748179e+02      3.000000e+02      1.093217e-27      0.000000e+00      2.392665e-03          9.976073e-01          
2.517252e-04      1.006901e-01      2.456262e-02      9.986321e-01      4.749526e+02      3.000000e+02      1.092566e-27      0.000000e+00      2.167831e-03          9.978322e-01          
2.517252e-04      1.006901e-01      2.456696e-02      9.988086e-01      4.750652e+02      3.000000e+02      1.092022e-27      0.000000e+00      1.980125e-03          9.980199e-01          
2.517252e-04      1.006901e-01      2.457061e-02      9.989570e-01      4.751599e+02      3.000000e+02      1.091564e-27      0.000000e+00      1.822385e-03          9.981776e-01          
2.517252e-04      1.006901e-01      2.457370e-02      9.990826e-01      4.752401e+02      3.000000e+02      1.091177e-27      0.000000e+00      1.688966e-03          9.983110e-01          
2.517252e-04      1.006901e-01      2.457634e-02      9.991896e-01      4.753085e+02      3.000000e+02      1.090847e-27      0.000000e+00      1.575390e-03          9.984246e-01          
2.517252e-04      1.006901e-01      2.457859e-02      9.992813e-01      4.753670e+02      3.000000e+02      1.090564e-27      0.000000e+00      1.478090e-03          9.985219e-01          
2.517252e-04      1.006901e-01      2.458054e-02      9.993604e-01      4.754176e+02      3.000000e+02      1.090320e-27      0.000000e+00      1.394207e-03          9.986058e-01          
2.517252e-04      1.006901e-01      2.458223e-02      9.994291e-01      4.754614e+02      3.000000e+02      1.090108e-27      0.000000e+00      1.321435e-03          9.986786e-01          
2.517252e-04      1.006901e-01      2.458370e-02      9.994890e-01      4.754997e+02      3.000000e+02      1.089923e-27      0.000000e+00      1.257912e-03          9.987421e-01          
2.517252e-04      1.006901e-01      2.458500e-02      9.995417e-01      4.755334e+02      3.000000e+02      1.089761e-27      0.000000e+00      1.202118e-03          9.987979e-01          
2.517252e-04      1.006901e-01      2.458614e-02      9.995882e-01      4.755632e+02      3.000000e+02      1.089617e-27      0.000000e+00      1.152812e-03          9.988472e-01          
